correct,incorrect
chân đồng vai sắt,chân đồng va sắt
siết,sợết
lễ lạt,lễ lêạ
bảo quyến,ả quyến
tam thập lục kế,tam thập lục k
mũ áo cân đai,mĩ áo cân đai
mẫu thân,mẫuỏ thâ
scaner,scane
vận luật học,fận luật hc
ăn chơi,ăn chơại
trọng điểm,trọngỷ điểm
giật cánh khuỷu,ằgiật cánhấkhuỷu
bò lê bò quàng,bò lê bò ọuàng
niễng,niớg
khu trú,khubtrú
ngời ngợi,ngời ngũợi
phim video,phm video
mách xiên,mỏch xiên
tây riêng,jtâyriêng
"mười rằm cũng ừ, mười tư cũng gật","mười rằm tũg ừ, mười tư cũng gật"
Tóc Tiên,Tóỳ Ticn
tối tăm mặt mũi,tối tăúm mặt ũi
vấn đáp,vấn đpp
cả nể,òcả nể
những,ndững
giảm phức,giảễ hức
đồng hồ bấm giờ,đqng hồ bấm giờ
tham bác,thamủbác
vỏ,vằ
gỏi thèm nem thừa,gỏi thèm neum hừa
xem,em
chơi đùa,cýhơiỷđùa
nhoay nhoáy,ôhoay nhđoáy
vô thủy chung,vô thủy chống
đẹp như mộng,đẹ như mộng
xiềng,xốỷềng
cả thảy,cảthảy
can chi mà,can cụi mà
ngày sinh,nãày sinh
bãi tha ma,bãi th ma
in dấu,jin dấu
tư đồ,tư đh
đế hoa,đeế oa
đói no,đsi no
vết tích,vềt tầch
nguồn vốn,nguồn vốns
vuốt mắt,vuốt ắt
làm ẩu,làmlu
ô-tô,ôấýô
liên kết,kiên kt
hợp đề,hợp háề
nạo ruột nạo gan,no ruột nạụ gan
giối,gẵồi
Yên Dũng,Yờọn Dũng
tram,têam
ném bùn sang ao,ném băn sỷng ao
tắt tiếng,tắt tiế
đĩa,đĩỉa
hư không,hư kông
miền nguyệt hoa,méiền nguyệt hoa
toa sàn,ta ssàn
ngượng nghịu,ngưủng nghị
chói tai,chóiọtai
danh cách,aãh cách
xứng đáng,xứng đádnô
nước kiệu,nướck ẹkiệu
da dâu,da ddâu
cứu hoả,ỏcứu ho
bảo nhi viện,bảo nhi riụn
dao nề,daoẵnề
mặt cân,mặt cn
tiu nghỉu,tiu nghỉuệ
Xuân Vân,Xuân Vâ
nô,nô
hội thi,hội th i
bở vía,b va
quật ngã,quậtp ngã
mơ-nơ,mơ-ơ
phế phẩm,pbhế phẩm
cát lấp sóng vùi,cát ấp sóng vùi
tri thù,tri hùẳ
thuyết nhất thần,thuyá nhất thần
gọi vốn,gí vốn
giám sát,gim sát
thích thuộc,thích thộc
tuyến mặt,tuyến ếặt
làm cái,là cái
rắn hổ trâu,rắn hzổ trâu
kéo cờ,éắo cờ
màn sắt,màỳ sắt
"bầu leo, dây bí cũng leo","bầu leo, dây b cũng leo"
tin đồn,tin âđồn
đường thuỷ,đườg thuỷ
doanh nghiệp,doanh ọghiệp
buông tha,buông tbha
Thới Tam Thôn,Thớọi Tam Thôn
chạy đô chạy đáo,ễhạy đô chạy đáo
sự biến,õự biếịn
dâm ô,dyâ ô
số mục,số mỳc
thu nhỏ,thun nấỏ
vải bồi,vkải bồi
hất hậu,hấtớ òậu
dầu mè,dầ mè
dằng dặt,dằng dặẹ
nấm mèo, nấbm mèo
ăn lửa,ănlửa
phân đôi,phânáđôéi
Tân Phúc,TândPhúc
An Nghiệp,An ìNghỹiệp
gạ chuyện,gạ chuâện
kinh nghiệm,kệnh ghiệm
bỏ rầu,bỏ rầấ
ba máu sáu cơn,ba máu siế cơn
su-su,u-sè
quét dọn,uuét dỵọn
điều độ,đỗều độ
quân chủng,qứân chủg
than ôi,thèn ôi
cạch đến già,cạph đến già
kháng chiến,khánd hiến
thế thần,thế týhần
cổ lai hi,cổ li hi
truỵ lạc,truỵlc
phong doanh,phog doanh
quan cách,quan cách
chân chiêm,chân cõim
lau sậy,laau sơậy
cùng ra,ỗùỏng ra
xa thư,ìa thư
một dạo,mộtdạo
tí toe tí toét,tíẽtoặe tí toét
đất đai,đấăt đa
tuyệt tình,tuyệt tnh
cà-vạt,â-vạt
tự viện,ỉ viện
khất nợ,khất ế
tiểu đường,tiu đường
hùn,ịùn
tân,àâ
trốn tránh,ởrốn tránh
nắn nót,nủn qót
thuộc cấp,thuộc pp
phóng hoả,phóg ho
ôm hôn,ôdmộ hôn
tu lí,tuỵ lí
tơ hoá học,tơ hởá học
đi trưa,ặi trưa
khoá số,khoỗsố
rốt cục,rốt cýục
cung văn,cun vn
khốn khó,khốỏn khữ
ăn xổi ở thì,ăn ổi ở thì
bù-loong,bù-oong
học nghiệp,họ nghiệp
biệt giao,biệt gzao
ghẻ chốc,gẻ chốcx
bụng bầu,bụng ỡầu
phờ râu,phvờ râcu
thồm lồm,úhồm lồm
nhị hóa,ẽnh hóa
nhấp nhính,nhấp nhíẻnh
An Tiến,An ến
tập tính học,tập tínhựhọc
đắt tiền,đắểế tiền
cha nuôi,chaùnôi
lẹt quẹt,lẹt quẹở
bạch bạch,bạcừ bạch
đấu tranh vũ trang,àđấu tranh vũ trang
ông ngoại,ônọ ngoại
sỗ,j
chua ngoét,chua ngoxét
thư phòng,thư phòn
chứng bệnh,chứngbệnoh
panel,anel
tăngsê,tăgsê
"hoạ vô đơn chí, phúc bất trùng lai","hoạ vô đơn chí, phúc bất trùág lai"
sức mấy,sức mấ 
quèo chân,quòo chân
nhảy cóc,nhẹảy cócf
hoang vắng,hoanâg vắng
rau dưa,rýu dẵa
khởi sắc,thởi ẳắc
xâm phạm,xm phồạm
ma cô,mễa côộ
nhủn,nhằn
chửa đặt chôn đã đặt miệng,chửa đặt chôn đãđặt miệng
giản ước,iản ướơ
uýt-xki,uýt-xkiw
đụng đậy,đụng ậyở
Thành Thái,Tành Tháễ
lúc nhúc,lúc nhú
thét mắng,thét iắnữ
Chu Túc,Chu Túy
đông lân,đôngế lân
mống mắt,mốn qắt
ngây dại,ngửây dạiậ
loạt roạt,loạt rot
thi tửu,thi yửué
tăng tiết,ờăng tiếtx
cồm cộp,cm cộp
phí,pứí
phân lân,phân lâủ
vỡ vạc,d vạc
mình vàng đách ngọc,mình vàng đaách ngỏc
táo tàu,táo utàu
lạnh như tiền,lạnhfhư tiền
Thái Bảo,Thá Bo
giãy,giãy
địa phương,địa phõơng
trổ trời,trổ trấi
đẩy cây,đẩycây
làm lợi,làèm lợi
nhiệm vụ,nhiệmvụ
Vũ Duy Chí,V Duy Chí
khởi tử,kởid tử
gió chướng,cigió chướng
mặt dưới,mặt dưụới
Việt kiều,Viằt kiu
dược chính,dưêợc chính
biên chú,biên chồ
ôm lòng đòi đoạn,ôm lòng đòi đoạồ
toại,ítoạiạ
Vĩnh Hoà,Vĩnh Hoủà
ngoạ triều,ngàạ triỷu
đúng hạn,đúnò hềạn
tra-côm,tra-ằôm
canh khuya,canhkuya
cá bỗng,á bỗng
gắp lửa bỏ bàn tay,gắp lửa bỏỳ bàn tay
thuỷ quân lục chiến,thuỷquân lục chihn
hơn thua,hơn tha
phổ,peă
lạc đà,lạăc đà
chồi mầm,chồiỗmầm
dàn ngang,dàa ngang
bèo đất,bỷèo đấả
chim cu vức,cõim c vức
mệt nhoài,mệt hoài
gớm,gểm
cá chai,cểá chai
bình chân,bình hânw
hòm thư,hòmợthư
lễ phép,ễ phép
chia phượng rẽ loan,chia phượng rẽ lon
phạm nhân,phạỡ nhân
minh quân,minh ờduân
cách mạng xã hội chủ nghĩa,cách mạng xã hũội chủ nghĩa
đóng gói,ýóng gó
cầy bạc má,coy bạc má
trắc nết,tắc nết
rễ độc,rễuđộẫc
có nhẽ,có nẽ
rau ráu,rau rỷáu
hiệp hoà,hiệpmhoà
chỗ,chx
đại lão,ưại lão
kỹ xảo,ỹ ảo
thân lừa ưa nặng,thânắ ừa ưa nặng
diễn hành,diễn hàzn
chạy dai sức,chạ dai sức
giấy tín chỉ,giấy tn chỉ
ăn vặt,ă vặt
thổ lộ,tã lộ
thực quyền,tâhựẩc quyền
phản đế,phản đ
quỉ kế,gquỉ kế
thuồng luồng,thồnsg luồng
khăn tày vố,khăn tày vq
Ninh Điền,Nknh Điền
nguyên vẹn,nguyê vẹ
thiên thể,hiên tèhể
giao phối học,giaoóphối ẽhọc
có vợ,ợóĩ vợ
thôi miên (thuật),thôi miạên (thuật)
ngã nhào,ngãầ nhào
từ trễ,ưtừ tễ
phu kíp,gphu kíp
thanh thoả,than thoả
vền,vn
trần,trầậ
thập tử nhất sinh,txập tửhnhất sinh
phải duyên phải số,phải duyên phải số
kiểu,kiể
kính lập thể,knh lập thé
rừng chồi,erừng chồi
teo cơ,éeử cơ
ampere kế,ộampereâkế
kềm,zềm
nghịch thuyết,nhịch tuhuyết
dầu mỡ,dầ mỉỡ
hàng ngũ,qhàng ngũ
làm xằng,làm xbằng
tận tâm,ờtận tâm
bi văn,bi ẻăở
vòng tuần hoàn lớn,vòngẵ tuần hoàn lớn
trơ mắt,trơmắt
viên cốm,viên cốẹm
nhỏ tuổi,nhỏ ẫuổi
cao lêu nghêu,cao lêu ầghêu
đồng kẽm,ồg kẽm
sự  thế,sự  hế
Thượng Tân,Thắượng Tân
ete,et
lừ lừ,lĩ lừ
lí hương,í hương
thượng du,thưện du
mó tay,ó tẹy
xanh mặt,xanh mt
khỉ đột,khừ độtô
ai cập học,i cập họ
ngớt,ngớ
chút nữa,chút qnữa
si-đa,iởđa
cột hiệu,cột hiu
trang ấp,tran ấp
mội,ội
trông,trg
giả định,giả địnq
khí đốt,kí đốt
rời khỏi,rời khỏiắ
Hội chữ thập đỏ,i chữ thập đỏ
ngả theo,óngả theì
ngu si hưởng thái bình,ngu si hưởng thái bnh
ten-nít,tee-nít
khử o-xy,khv o-xy
thương lái,thưáơng lái
Tam Đa,TamĐt
kễnh,kãễủnh
nhờ có,nhờýcó
trám trắng,ỏtrámồ trắng
ngọ ngoạy,ngt ngoạy
ngũ vị,ngũ ị
xa lơ xa lắc,x lơ xa lắc
quang lâm,quang lâmỗ
bách khoa từ điển,báờh khoa từ điể
tàu bể,tu  ể
thông bạch,thông bốạch
danh vị,daầnh vị
mối hàng,vối hàng
môbilet,môbiẵlet
ngày mai,ngàzy mi
thông tre,thôẩg tre
mục phu,mụ phuệ
y lí,y lẳ
gió cuốn cờ,gió cuốn ỵcờ
lông mày,lôg ày
què quặt,quèquặt
bỏ bùn sang ao,bỏ bùn sanấg a
kèn,ũaèn
chôn rau cắt rốn,chôứ rau cắt rốn
ấm lòng,ấm lòõg
rung rinh,rung rinằ
khi xưa,khiứ xưa
sói,sổói
Tiên Long,TổiênLong
hấp lực,hấlực
hất,ọất
í hị,í ừx
nạm,nếạm
rễ phụ,rễẹpụ
"nứa người, giấy người","nứa ngêời, giấy người"
Tân Phượng,ẩân ẹhượng
bòn đãi,íbòn đãi
hàng ăn,hàngỵ ệăn
như con dao pha,ửhư con dao ph
cào,ợào
bần cùng hóa,bần cùng hóẳa
cười hì,cườihì
cưỡng dâm,cưỡng âm
bổ khí huyết,bổ kụí èuyết
bản đúc,bản đúc n
âu hóa,âuậ hóa
dụng ý,dncg ý
rích,ríca
khai hạ,kha hạ
cầu lam,cầu ỷam
đối cực,đối ực
khép lại,khépl lại
mạnh mẽ,mạnhế mẽ
bích-quy,bícy-qu
trở thành,trở thàn
chỉn,cihĩỉn
bế bồng,bâế bồng
công-quy-răng,côngụ-quyựrăng
Ba Cụm Nam,Ba ầụm Nam
tràng kì,trànbg kìs
mao dẫn,mảo dẫ
trọng thọ,trọng ỳhọ
cứu xét,cứu ộét
huỳnh quang,huỳnh qug
bếp lạnh tro tàn,bếp éạnh tro kàn
bệnh chứng,bcỏnh chứng
con,co
dĩa,ĩa
dồi mỏ,dồỹi mỏ
điểm sinh trưởng,điểm sinh ztrưởng
dộp,ộp
có bề,có b
cự phú,cựphú
rảnh việc,rảnh iệc
Đông-dương,Đôngẹ-dươnăg
"h,H","h,ọỉ"
đám rước,đám róẻc
nhân chứng,nưân chứng
bua,ba
nói như vặt từng miếng thịt,nói như vặt từnế miếng thịt
câu ứng,câu ứững
có tang,cậ tagg
đường bán kính,đtưhng bán kính
Tu Vũ,Tu ẻũ
cương nhu,cương ỏnhu
thần dân,ôhầâ dân
mưu bá đồ vương,ưu bã đồ vương
biên thuỳ,biên tuuỳ
nghênh tiếp,ngênư tiếp
theo dõi,ãheo dõi
chây ì,châyữ ớ
thần sắc,thỷần sắc
Ninh Gia,Nếônh Gia
thuyền máy,thuyền ảápy
trài,ùràia
lấm láp,lấm tláp
gai tuyết,gai tờuyết
ái Nghĩa,ái Nghĩậa
đánh như táo đổ mặt mâm,đánhỹ nằhư táo đổ mặt mâm
Trung Mỹ Tây,Trung gỹ Tâừy
yểm trợ,ểm trợố
thằn lằn bay,thằn ln bay
định công,định côàg
sao Hải Vương,sao Hả Vương
khoáng sàng học,khoág sàg học
cá tính,á tính
gân tay,gân vaở
tọp,êtọp
bọng cà cuống,bọne cà cống
thất ý,thấét ý
khoá nào chìa ấy,khá nào chìa ấy
chống giáo hội,chống giáoể hội
cắn chỉ,cắ chỉ
tuyệt giống,tuyệt giég
dao yếm,do yiếm
nhẹ mồm nhẹ miệng,n mồm nhẹ miệng
đánh bạc,đánh bũạoc
khuyết hãm,khuyết ỗhãỷ
máu cam,máh ẵam
an trí,an trí
khăn tay,khăx tay
xướng suất,xjớng suất
căn nhà,cănê ndà
bơ thừa sữa cặn,bơ thừa sữaw cặn
ông bà ông vải,ông õbà ông vải
bò lổm ngổm,bò lổm ngổ
nhì nhèo,nhì nhèoaợ
mạnh,ềnh
bắt thóp,bắ thó
tam khôi,tụm khôi
trừ bỏ,tẻrừ ửỏ
giập bã trầu,giập bã trẳuầ
bật đèn xanh,bật đn õanh
nội bất xuất ngoại bất nhập,nội bất xuất ngoại bất nhậọ
lâu năm,llâu năm
đô la,ôửla
béo xù,bềéo xù
đi đạo,đi ạo
chuồi chuội,chuồi chýuội
cần quyền,cần quền
quang,quởg
bình the,íòình the
ép duyên,ĩép duên
muộn con,uộn con
một bước,một bjước
lờn lợt,lờno lỳợt
Quảng Vinh,Quảng Vnh
bãi thải,ắbãi thải
Tu Din,Tụ Din
địch,èđịch
giật tạm,gyật tạm
Trường Xuân,órờng Xuân
lỡ hẹn,lỡoẹn
tô-giơ,è-giơ
tư thục,ỗư hục
đáo tường,ấáo tường
hoạ đồ,hoạ đồqỗ
nội trợ,nộigtrợ
com-mít-xi-ông,com-mỏtêxi-ông
tằng tịu,tngãtịu
nội san,ội san
rau mùi tàu,raujmùi tàu
tống cựu,tốưóg cựu
rắn cặp nong,rắạợ cặp nong
giám khảo,ẹiám khảo
thường xuyên,thờng ýuyên
lầm lỡ,lầĩm lỡ
choán,whopán
lên đạn,lê n đạn
một cốt một đồng,mầột cốt mýt đồng
súy phủ,skú phủ
hồi trước,hồ trướùc
sâm-banh,sđâm-banở
tốt bụng,tttbụng
chiêm bầu,chỳêb bầu
chư vị,chưývị
lùn tịt,lùn tịí
máy cái,máy cmá
gai,gảai
đảng phái,đảng pháfi
cầu thang,cầu  thĩng
hăm nhăm,hăma nhầăm
thống mạ,thốỉg mạ
tuỳ tùng,tuýỳ tùởng
có hàng có ngũ,c èàng có ngũ
Bình Đa,BìnhĐa
Yên Dương,Yênồ Dươg
nghinh tân,nghinhẹ tân
sơn son thiếp vàng,sơn son ợthiếp vng
thải bỏ,thả bỏ
ích xì,chxì
sự thực,sự thc
chỉnh quân,chỉnh quỏân
sữa hộp,sữaqhộp
khuất tiết,khuất tiếầ
bước đi bước nữa,bỹớc đi bước nữa
khuyên giáo,khyên ựgiáo
hát,ịt
tràn quý tị,tràn quý t
mim mím,smim mĩím
thông thoáng,tơhông thoág
ẻo,o
na,a
thiếp,tùiầếp
tóm thâu,tóọ ẹhâu
bẻ gãy,bẻ gòấ
tê-tơ-ra-xi-lin,ằ-tơ-ra-xi-lin
Triệu ái,Triệuầ ái
Tân Ngãi,Tợâẹ Ngãi
khổ hạnh,h hạnh
lót,lýót
giàn thiêu,giàn thiêẩu
nón lá,nósn lá
phìa tạo,phìđ tạ
Vĩnh Thuỷ,Vĩnẳh Thuỷ
áo ôm khố rách,áo ôm khí rácú
lặm,ytm
quang thông,quang tôn
ban ơn,banợơnó
lạch bà lạch bạch,lạch bà ạchẹbạch
danh nhân,daônhđnhân
rim,im
cẳng,íẳng
lập quốc,ập quzốc
vét nồi ba mươi cũng đầy niêu mốt,vét nồi ba mươi cũng đầy nưêu mốt
hiđroxit,hđièroxit
im như thóc đổ bồ,imknhư thóc đổ bồ
chứng chỉ,cễhứng chxỉ
tran-di-to,trýan-di-to
đọ,đẻọ
ký nhận,ký ănhậựn
cùi chỏ,cùa hỏ
hiện tại,hiện ti
anh hùng bạt tuỵ,anh hùnỳ bạt tuă
đẳng trích,đẳnú trnch
tạo hoá,ạo hoá
an-pha,an-ph
chằm chằm,ửchằm chằm
khai giảng,khấai giảng
gió vào nhà trống,gió vào nà trống
ê-te,êe
rần rần rộ rộ,rần rầ rữộ rộ
nhoi nhói,naoi nhói
sương,sươổg
lồng ghép,lồng ghép
khả nghi,khả ngùhi
tọa đàm,tọa đàmg
thể thống,thể tóhống
như rựa chém xuống đá,như rựa chém dxuốnửg đá
ngày phân,ngày phâgn
tác phẩm,tácphẩá
Võ Di Nguy,Võ i Nguy
cuộc bể dâu,cuộc bể du
cao tốc,qcao tốc
giận hờn,iậnở hờn
trung tuần,trung tuợn
đẳng cao,đẳng cao
mưa như trút,mưa như trúãt
tam giác cân,tam giác câấ
mìn định hướng,mìn định hướễg
ậm oẹ,ứậm oẹ
kiến bò,iảến bò
thưa gửi,tha gửi
đầy gan đầy ruột,đầyágan đầy ruột
cây xanh thì lá cũng xanh,cây xanh th lá cũng xanh
khốn khổ,tkhoốn khổ
giầu cau,giầu cảu
bản mặt,bản mặùt
chớ chẩn,chớ cchẩn
đặt điều,đặt điu
thuốc xổ,jthuốc ổ
oang oang,oaệng oang
duyên giang,duyên giaộng
hình phạt,ình pht
bớt,bớỹt
ân đức,ânđức
ôn ổn,ôf ổn
ngậm hờn,ệngậmồ hờn
cập,ập
khắc khổ,khìắcố khổ
tân ước,ân ước
Cao Dương,Cao ươnỳg
áo gi-lê,o g-lê
cây đu,cyđu
báo mộng,báo mcng
sản dục,ản ảdục
danh tướng,danh tướẫg
tinh bột,inh bột 
nhiếc móc,nhiáế móc
mát mày mát mặt,mát mày mht vặt
nổ chậm,nổ cậm
tân sinh,â sinh
cỗ bát,c bát
giới trụ,giới tẩ
bờ ruộng,bờ ruộnòg
nhọc,nwóọc
phủ đầu,pốhă đầu
kiêm bị,ừkiêm bị
trí mạng,trí mạn
gọt giũa,gọt ggũa
coóc-xê,oócộ-xê
nylon,ựnylon
đại biện lâm thời,đại biện lâf thời
đáng tội,đáng ội
buông mành,buông nh
chọc nách,chọcẳ nòch
lau,nlau
nước chè hai,nóướô chè hai
một trăm người bán một vạn người mua,một trăm ngườêi bán một vạn người mua
tần tảo,tầntả
vật lý,vậtlý
lên cân,lên on
gần gặn,gần gặố
chung đụng,chuẻ đụng
tại,itại
đa đa,đa đaa
lai láng,la láng
thêm giấm thêm ớt,thêkm ắiấm thêm ớt
cải tử hoàn sinh,cải tử hoàn ssh
ríp-pê,ríp-rpđê
se thắt,sịe thắt
Văn Hoá,Vmăn Ho
rờm,rờ m
e-mê-tin,ẳe-mê-tin
thị thế,thịthổ
chập,hập
dân tộc học,dâởnẻ tộc học
nhà đèn,ảhà đèn
Bát Trang,Bát Trangỗ
Bắc Lệnh,Bắwc ệnh
sá,s
dượng,ượng
duyên tao ngộ,duyựn tao ngộ
cắm chốt,cắm cừốt
chủ nghĩa tam dân,chủ nghĩa tẻam dân
rào sau đón trước,rào sau đónỗ trước
tốt,tố
cá biệt hoá,c biệt hoá
sơn then,sơn ìthen
khuê phụ,kắuêìphụ
hương sen,hương sặn
Bình Giáo,Bình Gáo
cùng cực,cùnỹ cực
lảnh lót,lềảnh lót
bao phủ,bo phủ
quản,ạản
tam công,ếtm công
đum đum,qđum đum
sơ ý,sể ý
tiêm kích,tiêm ktích
danh giáo,danhgiáo
Nam giao,Nm gia
vào quả cà ra quả táo,vào quả cà ra quả táoẵ
nước vơi rồi nước lại đầy,nước vơi rồi nướcêlại đầy
khô khẳng,kụhô khẳng
thông gia,thôngồ giaố
quận vương,qờuận vương
ác thần,ác ẽtỡhần
nài ép,nài é
nhượng bộ,nhượng kvộ
một lòng,uộ lòng
ngọt như đường phèn,ngọt như đườỳẻ phèn
quyết chiến điểm,quyết chiến đim
tiểu tiện,ạtỹiểu tiện
bà chúa phải gai,bà chúa pxải gai
tràng sinh,ràngh sinh
căn cứ du kích,căn cịứ dui kích
lỗ thông hơi,lỗ thôn hơi
xỏ chân lỗ mũi,xỏ cân lắỗ mũi
liệu chừng,liệu chừỡng
vật bất li thân,vật bấtli thỏn
tấm lòng,tuấm lòng
ống tiêu hoá,ốngtiêu hoá
hiếm gì,hiếm ỗắ
lạch bạch như vịt bầu,lạch bạch nhdư vịt bầu
sulfat,sulmởat
lạng lách,lạn lơách
vì là,vì lì
i-ôn,i-ô
nhớn,hớn
vũ lượng kế,vỹ lượngẻ kế
uất,éất
định đô,địnhđô
thiển,thiờển
dân công,dân ông
đập lại,đậw lại
bụ sữa,bụ ỳsữa
cợt nhả,cợt nhe
tỷ số,tỷ eố
dép quai ngang,dép qua ngang
nhũ đá,ểnhũ đá
bón xén,bón xn
iod,id
kim loại thô,kim loại thư
máy ảnh,máyỷ ảnh
bưu vụ,bưu veụ
Trần Cao Vân,TrầnvCao Vâ
tuốt tuộc,tuốt tuộở
Chuế Lưu,Chuế ưu
qui tụ,qui t
phát sóng,pht sóng
Tà Hừa,à kừa
Nông Nại,NínghNại
hình chìm,hằình chìm
Triệu Lăng,xTriệuừLăng
Ninh Mỹ,Nẳinh Mỹụ
chợp,chợ
ma-men,da-men
chẳng hạn,chẳng òạn
náu mặt,náu ẩmặt
gàng,gẵng
kim môn,im môộn
quần hội,quầử hạội
ở goá, goá
minh mẫn,minh ẹmdẫn
bức tranh vân cẩu,bức tranhu ân cẩu
chấp,ychấp
thức ngon vật lạ,thức nừon vật lạ
béo mập,béo mp
con mắt lá răm,con mắt lá riăm
không được ăn thì đạp đổ,không được ăn tợì đạp đổ
chủ nghĩa Marx,chủ nghĩa âarx
ống khói,ốnộg kghói
liếu điếu,lũiếu điếuự
chớp chớp,cằhớ chớp
kháng nguyên,khng nguyên
sắc-xô,ứsắc-xô
mật phái,mật pháô
ắt là,ắt à
hộp chữa cháy,hlp chữa chbáy
chắp chi nhặt nhạnh,chắp chi nhặtcnhạnh
sách,sửằch
ống bơm,ống bm
đàn ông như con dao pha,đàn png hư con dao pha
đa đoan,đa ảđoan
đầy dãy,đầy dểãy
tà dương,tà dươũng
trống vắng,trống vắnỷg
trắng dã,brắng dấã
thõng thẹo,thâõn thẹo
nằm nghiêng,nằm nghiêg
nước mắt mồ hôi,nước mắt mồđhôi
hương án,hươý án
bưng,ồbưnwg
Vĩnh Thành,Vĩh Thành
tì tì,thì tì
có dáng,có ỗángg
nguầy nguậy,nguầsy ngauậy
làm bộ làm tịch,làm bợ óàm tịch
tục ngữ hoá,tục ng hoả
Cò Xung,Cò Xpung
chồng theo vợ đuổi,chồăg thễeo vợ đuổi
chùa nát có bụt vàng,chùa nát có ạbụ vàng
bắt mồi,ơắt mồ
ngâm đít,ngấm đítn
chập chững,chập chữn
barem,ibrem
mùa khô,mùa kh
bán ảnh,ịbán ảnh
tiền bạc,tiềnz bạc
mã binh,ầã binh
tùng-bê,tùg-bê
cưỡi trên lưng cọp,cưỡi trên lưng ọp
kịch cợm,kịch cợjl
Xuân Dục,ẫuân Dục
ba quyết tâm,ba quyết tổợ
cực thịnh,cựcơhịnh
ải mục,ải ệục
rậm người hơn rậm cỏ,rậm người hơn ấrậm cỏ
luận án,luậnán
chạy mánh,chạù mánh
nửa mê nửa tỉnh,nửa mê nửatỉnh
vương vãi,vưnơng vãi
chạy như ngựa vía,chạy nọưngựa vía
bừa cào,ba cào
phóng sét,phóng sé
chữ quốc ngữ,chơ quc ngữ
như ma xó,như ma xó ỹ
giấy kẻ,giấyẻkẻ
Thạch Động,Thuh Động
can tràng,ộcaàn tràng
nếp chiêm,ếp chiêm
bỉ mặt,bỉ ặt
như tù giam lỏng,nhể tù giam lỏng
cứt cò,cứt qò
gió mưa,âgió mưa
khởi thuỷ,khởi ầhỷ
am tường,am tưồng
đầy khê,đuy khê
điển chế,điểnchế
ly biệt,ly bệt
khổ dịch,khổ dịwh
quá cha,qá cha
phận bạc,phỷận bc
bạo thiên nghịch địa,ébạo thiên nghịch địa
ra ngô ra khoai,ra ngô ra kcoêi
hất hủi,hót hi
chăm chăm,chăwm chm
tinh nhanh,tinh nhank
bộ ba,ộ ba
blu,blữ
gốc phần,gốéỳc phần
mê hồn,mê hrồn
cô-lô-nhần,côệlô-nần
khoa đẩu,ữhoa đọu
như ai,òhư aéi
lò vi sóng,lò vi óng
chạy như chạy loạn,chạy nhưy chạy lon
dư dùng,dưdùng
não nhân,nãầ nhân
ngờ,nờ
xuôi chèo mát mái,xuôi cho mát mái
tỏi lợi,kỏhi lợi
danh tác,danh tơácắ
dền,d
vận khí,vậă khí
ỉa lỏng, lỏng
ép vần,eép vần
Trà Sơn,Tõrà Sơn
tự đắc,tự đkắc
vòmg cung,vòmg zcung
tắt kinh,gtắ kinh
bỏ muối vào mặt,ỏ muối vừo mặt
mặt tày lệnh cổ tày cong,mặttày lệnh cổ tày cong
đẫy sức,ỏẫy sức
lôgic,lôáic
cánh tả,cánỏ ty
Thượng ấm,Thượng ớm
má bánh đúc,mábánhụđúc
ngư trầm nhạn lạc,ngư trầm nhạbn qlạc
danh cầm,ỹanhả cầm
mặt như chàm đổ,mặt như hàm đổ
gió máy,gióờ máy
dát vàng bạc,dát vàn bạc
thẩm tra,tõẩm ra
héo đầu ruồi,héo đầỉu ruồi
định tội,định tội 
súng kíp,sngt kíp
của đáng tội,scủổa đáng tội
nữ hóa,nắ hóẻa
hả hơi,hả ữơ
giáng trật,giáng rậst
Thạnh Lợi,Thạnhz Lợi
tổ phụ,ễổ phụ
đụt,ẫđát
đen ngòm,en ngm
mở cửa,mẹ cử
vũng bùn,vũẻg baùn
màng nhầy,màng nầay
sức tài,sứcịtài
non Bồng,on Bồễg
canh thiếp,cnhthiếp
thành quả,ơhễnh quả
đồng dạng,đồậg dạng
ba gai ba ngạnh,ba gai bga ngạnh
Xuân Lộc,Xuân ộc
xứ,xứ
xanh mét,xah mét
ung độc,unỳg độc
khạp,kạp
giai tế,ấộai tế
lìa đời,lìa đờió
cợt ghẹo,cợt ghwo
khoẻ mạnh,khoẻ mạn
đương qui,đươngừ qui
rau xanh,rau xash
chạy như vịt,chạy nqh vịt
kiêu hùng,iêu hùng
ngưng trệ,ngaưng trzệ
khi vui thì vỗ tay vào,khi vui thợ vsỗ tay vào
nhác trông,nhátc trônự
chí kì,chí ì
kì xí,ỷkãì xí
tích,ừích
tàm tạm,tàmệtạm
khoé,koé
go,
apatit,paàit
dị tài,dỏị tài
tính liệu,tíh liệu
dãi góp dầm mưa; dãi gió,dãi góp dầm mưa; dãi gởió
thương cảm,thươngd cảm
đánh đấm,mđánh đấm
dĩ trường kích đoản,d trườný kích đoản
gầy nhom,ờầy bnhom
đá lát,đ ẳlát
chuyển điệu,ìchuyểên điệu
hàng lối,ồàng lối
bố phượu,bố phẫu
phân bì,phân bơì
nhỡ thời,nạỡ ộthời
mặc khách tao nhân,mặc kháh tao nhân
ứng cử viên,ứng cử vhiên
tổng sư,tổngsư
xuân lan thu cúc,xân lan thucúc
thích,thcc
chủ nghĩa quốc tế,cẹủ nghĩa quoốc tế
bô,b
giảng dụ,gầihảng dụ
hài hước,hàặ ước
